id,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
131889,659,0,1,39.0,7,121355.96,1,1.0,0.0,118745.32,0
131976,699,0,1,41.0,9,0.0,2,1.0,0.0,71402.78,0
61780,652,1,0,34.0,1,124379.14,1,0.0,0.0,106892.91,1
40705,635,2,0,33.0,7,0.0,2,1.0,1.0,53574.55,0
146639,703,2,1,29.0,1,0.0,2,0.0,0.0,69113.14,0
160183,754,0,0,34.0,2,0.0,2,0.0,0.0,133091.31,0
87526,653,1,0,38.0,2,109200.74,2,0.0,1.0,159835.78,0
5354,635,0,0,28.0,2,0.0,2,1.0,0.0,52337.97,0
117474,574,0,1,37.0,8,77967.5,1,1.0,1.0,167066.95,0
161854,711,0,1,46.0,3,0.0,2,1.0,0.0,106781.59,0
41024,724,0,1,28.0,7,124551.06,1,1.0,0.0,121893.04,0
138057,587,1,0,44.0,2,125584.17,2,1.0,1.0,41852.24,0
33255,524,2,1,37.0,4,139959.05,1,1.0,0.0,80587.27,0
54858,594,1,0,42.0,1,139959.05,1,1.0,1.0,166650.51,1
31308,754,1,1,50.0,1,139959.05,1,0.0,0.0,176843.53,1
65828,663,2,1,29.0,0,92398.08,1,1.0,1.0,71379.92,0
80845,549,0,0,37.0,6,0.0,1,0.0,1.0,125898.39,0
163656,663,0,1,41.0,8,0.0,1,1.0,0.0,121866.87,0
39586,611,0,0,39.0,2,88915.37,2,0.0,0.0,161435.02,0
127512,745,0,1,45.0,7,122021.71,1,1.0,0.0,115638.76,0
18604,684,2,1,46.0,5,0.0,1,0.0,1.0,103557.82,0
143056,531,1,0,47.0,5,131390.75,1,0.0,0.0,92865.41,1
42700,594,0,0,48.0,4,0.0,2,1.0,1.0,170819.01,0
86732,602,1,1,34.0,6,132351.29,1,1.0,1.0,152290.28,0
157876,733,0,1,38.0,3,0.0,2,1.0,0.0,170967.98,1
18880,684,0,1,36.0,6,0.0,2,1.0,0.0,176843.53,0
16815,524,2,1,43.0,6,104533.24,1,0.0,0.0,81123.59,0
85540,639,0,0,27.0,5,139959.05,2,1.0,0.0,176843.53,0
130063,724,0,0,40.0,8,0.0,2,1.0,0.0,111981.19,0
140082,578,0,0,35.0,8,0.0,2,1.0,1.0,126812.63,0
154625,706,0,1,41.0,1,139959.05,1,1.0,1.0,176843.53,0
28001,524,1,0,38.0,9,61482.47,1,1.0,0.0,167538.66,1
145966,594,1,1,42.0,5,122031.3,2,1.0,1.0,152295.57,0
51554,562,2,1,31.0,6,136855.94,1,1.0,0.0,46864.0,1
94264,705,2,1,41.0,7,0.0,1,1.0,1.0,173835.22,0
152153,694,0,0,48.0,5,0.0,1,0.0,0.0,114448.64,1
124530,754,0,1,36.0,9,0.0,2,1.0,0.0,122449.11,0
29816,553,2,0,32.0,6,0.0,2,0.0,0.0,162719.07,0
76046,634,0,0,37.0,9,0.0,1,0.0,1.0,155853.52,0
126674,669,2,0,33.0,5,0.0,2,1.0,1.0,86460.28,0
98539,687,0,1,38.0,6,0.0,2,0.0,1.0,120511.03,0
23749,667,0,1,38.0,7,0.0,2,1.0,1.0,77864.41,0
7816,590,2,1,37.0,6,0.0,2,0.0,1.0,126451.14,0
41872,619,1,1,41.0,0,96944.4,1,1.0,1.0,107876.05,0
36649,574,1,1,43.0,9,139959.05,1,0.0,0.0,143697.75,0
121608,652,0,1,38.0,6,0.0,2,1.0,1.0,140937.91,0
142416,649,0,1,40.0,3,94568.84,1,0.0,1.0,21198.39,1
122354,704,2,1,37.0,3,92855.02,2,1.0,1.0,25684.93,0
10815,646,0,1,46.0,2,97259.25,1,1.0,0.0,87959.83,0
118921,632,2,0,31.0,8,0.0,2,1.0,1.0,176843.53,0
122485,631,0,0,38.0,1,114169.16,1,1.0,0.0,154395.56,0
84375,699,1,0,35.0,2,106074.89,1,1.0,1.0,23548.45,0
135414,682,1,0,32.0,10,139875.2,2,1.0,0.0,21198.39,0
82061,623,2,0,35.0,8,0.0,1,1.0,0.0,84487.62,1
102567,750,2,0,30.0,3,139959.05,1,0.0,1.0,134964.82,0
102728,524,0,0,35.0,2,0.0,2,1.0,1.0,97633.93,0
54769,676,0,0,27.0,9,80569.73,1,0.0,0.0,68621.98,0
138435,525,2,1,42.0,5,0.0,2,1.0,0.0,164977.6,0
68016,679,0,1,34.0,7,0.0,2,1.0,0.0,108098.28,0
42062,699,1,0,36.0,4,118287.01,1,0.0,1.0,132467.44,0
78961,649,0,1,48.0,7,123949.13,1,0.0,1.0,86614.02,0
120700,646,0,0,50.0,9,0.0,1,0.0,0.0,176843.53,1
158935,692,1,1,47.0,5,139959.05,1,1.0,1.0,176843.53,0
15827,569,2,0,49.0,4,0.0,2,1.0,0.0,81250.79,0
20807,754,0,1,50.0,1,0.0,1,0.0,0.0,60285.3,1
123875,645,2,1,39.0,6,0.0,2,1.0,1.0,167984.95,0
61139,676,1,0,45.0,9,137936.94,1,1.0,0.0,173837.54,1
44091,735,2,1,42.0,1,109346.14,2,1.0,0.0,74898.8,0
106395,719,0,1,45.0,4,0.0,1,1.0,0.0,133059.15,1
30385,705,1,0,37.0,1,125537.38,2,0.0,0.0,173516.71,0
124344,665,0,1,36.0,4,130170.82,1,1.0,0.0,164017.89,0
76027,524,0,0,34.0,10,0.0,2,1.0,0.0,26260.98,0
28086,528,0,1,30.0,1,91762.59,2,1.0,1.0,123954.15,0
66507,716,0,1,41.0,4,0.0,2,1.0,0.0,148993.47,0
140424,714,2,1,50.0,3,0.0,2,0.0,0.0,86956.29,1
116256,754,1,0,27.0,9,104552.72,1,1.0,0.0,48137.08,0
51383,728,0,0,39.0,6,0.0,2,0.0,1.0,157567.37,0
3797,748,2,1,39.0,8,0.0,2,0.0,1.0,77965.67,0
99920,577,0,1,28.0,1,69459.05,2,1.0,1.0,128461.29,0
69458,754,0,0,41.0,7,0.0,2,1.0,0.0,166526.26,0
53663,635,0,1,31.0,9,0.0,2,0.0,0.0,138340.56,0
132614,605,0,1,28.0,6,139959.05,1,1.0,0.0,176843.53,0
128503,577,2,0,41.0,2,0.0,2,1.0,0.0,74870.99,0
107266,613,0,1,39.0,6,0.0,1,1.0,0.0,49553.38,0
1689,655,1,1,50.0,3,69413.47,2,1.0,0.0,79414.0,1
120367,662,0,1,26.0,9,0.0,2,1.0,1.0,176843.53,0
116092,629,1,0,33.0,4,139959.05,2,0.0,0.0,162719.39,0
160077,528,2,1,35.0,4,0.0,2,1.0,0.0,121840.2,0
162290,586,0,0,43.0,9,0.0,2,0.0,1.0,119110.03,0
29343,734,0,0,50.0,5,0.0,2,1.0,1.0,21198.39,1
134927,587,0,1,38.0,9,0.0,2,1.0,0.0,55724.24,0
108419,569,1,1,31.0,9,127157.04,2,1.0,0.0,143913.34,0
16584,667,0,1,41.0,4,0.0,2,0.0,1.0,151887.05,0
135739,637,0,1,28.0,7,96769.26,1,1.0,0.0,71159.58,0
146942,705,0,0,31.0,5,128173.31,1,1.0,1.0,55835.65,0
37043,687,0,1,31.0,2,139959.05,1,1.0,1.0,176843.53,0
72875,656,1,0,39.0,6,113040.07,1,1.0,0.0,152567.95,1
147730,754,1,0,41.0,0,128270.56,1,0.0,0.0,173321.65,0
73644,678,0,0,40.0,6,139959.05,1,1.0,1.0,163960.28,0
96288,622,0,0,34.0,8,0.0,2,1.0,1.0,51820.87,0
59326,575,1,1,32.0,7,94722.78,2,0.0,1.0,172576.43,0
143427,754,2,1,50.0,4,0.0,1,1.0,0.0,93081.87,0
52933,593,0,0,47.0,8,0.0,1,1.0,0.0,54869.54,1
53021,633,0,1,36.0,7,0.0,2,1.0,0.0,90896.04,0
116857,730,2,1,29.0,8,82531.56,2,0.0,1.0,156450.36,0
4404,683,0,1,35.0,4,0.0,2,1.0,1.0,135925.72,0
60474,685,2,1,26.0,8,0.0,2,1.0,1.0,113469.65,0
20281,732,2,1,37.0,8,0.0,2,1.0,1.0,71682.54,0
80976,643,0,1,47.0,0,0.0,2,1.0,0.0,172097.4,0
19112,607,2,1,26.0,6,0.0,2,0.0,1.0,21198.39,0
113253,600,0,0,41.0,6,115414.19,1,1.0,0.0,90860.93,0
142192,549,0,1,40.0,10,0.0,1,1.0,0.0,122518.5,1
109802,754,1,0,26.0,8,113680.57,2,0.0,0.0,171515.84,0
152937,701,0,0,29.0,2,0.0,2,1.0,0.0,176843.53,0
47015,524,2,0,30.0,7,0.0,1,1.0,0.0,92816.86,0
37593,711,0,1,50.0,4,0.0,2,1.0,0.0,21198.39,0
37360,643,2,0,33.0,3,0.0,2,0.0,0.0,59172.42,0
83347,725,0,0,50.0,4,0.0,1,1.0,1.0,150390.57,0
137194,698,0,1,26.0,10,139959.05,1,1.0,1.0,131778.92,0
146601,648,1,0,43.0,1,110941.93,1,1.0,0.0,147059.16,1
11051,754,2,1,29.0,10,115545.33,1,1.0,0.0,148256.43,0
52283,717,1,0,34.0,3,113063.68,1,0.0,1.0,81433.53,1
4675,590,1,1,31.0,9,81902.58,1,1.0,1.0,176843.53,0
48897,754,2,1,49.0,7,103302.37,1,1.0,1.0,50974.57,0
112303,643,1,0,46.0,8,133811.77,1,1.0,0.0,162699.7,1
59152,593,0,1,41.0,2,0.0,2,1.0,0.0,171070.55,0
17706,663,2,1,50.0,7,139959.05,1,1.0,1.0,74850.94,0
1449,631,0,0,39.0,4,97925.75,1,1.0,1.0,176843.53,0
94037,751,1,1,31.0,8,117700.86,1,1.0,1.0,83318.17,0
23583,634,0,1,30.0,7,0.0,2,1.0,1.0,122268.97,0
14499,681,1,1,50.0,4,132623.76,1,1.0,0.0,95583.45,1
136409,689,0,0,42.0,9,0.0,1,1.0,0.0,140937.95,1
144503,652,0,1,40.0,5,133463.1,1,0.0,0.0,93165.34,1
9061,727,2,0,28.0,5,83895.24,2,1.0,0.0,59601.62,0
117815,754,0,1,33.0,6,0.0,2,1.0,1.0,145562.4,0
138101,524,2,1,37.0,4,0.0,2,1.0,0.0,162760.09,0
15466,731,0,0,36.0,1,0.0,1,1.0,1.0,108409.17,1
140400,576,2,1,39.0,3,74896.33,1,0.0,0.0,34430.16,0
53562,662,0,1,37.0,0,101486.96,1,0.0,1.0,79577.4,0
53384,524,0,0,26.0,8,0.0,2,1.0,0.0,122642.09,0
41095,646,0,1,39.0,1,0.0,1,1.0,0.0,96433.94,0
98103,567,0,1,35.0,5,0.0,2,0.0,0.0,168521.72,0
87166,602,1,0,35.0,4,89900.03,1,1.0,0.0,142515.61,1
50724,672,1,1,36.0,8,79460.98,1,1.0,0.0,60905.51,0
88052,567,0,0,35.0,3,0.0,2,0.0,1.0,133573.29,0
76341,706,0,1,29.0,2,139959.05,2,1.0,0.0,92888.52,0
155327,634,2,1,36.0,4,98415.37,1,0.0,1.0,150548.5,0
44260,754,1,1,48.0,5,135962.4,2,1.0,0.0,149331.01,0
153899,660,2,1,38.0,4,0.0,1,1.0,1.0,21198.39,1
132031,634,0,0,27.0,2,0.0,2,1.0,1.0,108409.17,0
76250,748,0,1,38.0,4,71094.28,1,1.0,0.0,151924.9,0
104352,743,1,0,35.0,9,137023.02,1,1.0,0.0,134596.84,0
44875,632,0,0,50.0,3,0.0,2,1.0,1.0,168816.24,0
40266,590,2,1,27.0,3,139959.05,1,1.0,1.0,176843.53,0
127078,594,0,1,33.0,5,0.0,2,0.0,1.0,45959.02,0
158173,749,2,1,39.0,8,0.0,2,1.0,1.0,91936.1,0
64798,754,1,0,50.0,5,138089.97,2,1.0,0.0,99819.47,1
8284,634,1,0,50.0,2,96652.08,1,1.0,0.0,98830.03,1
123235,555,2,1,26.0,1,0.0,2,0.0,1.0,158918.03,0
79361,682,0,0,39.0,6,0.0,2,1.0,0.0,105888.68,0
40374,682,0,0,30.0,8,0.0,1,1.0,0.0,176843.53,0
37684,697,0,1,32.0,6,0.0,1,1.0,0.0,136869.31,1
99712,588,0,0,44.0,5,0.0,1,1.0,0.0,166310.82,1
128080,644,1,1,47.0,8,137774.11,1,1.0,0.0,151902.78,1
74987,691,2,1,38.0,6,139959.05,1,1.0,1.0,176843.53,0
140000,743,0,0,34.0,10,0.0,2,0.0,1.0,163484.8,0
43670,638,1,1,26.0,3,106854.21,2,1.0,1.0,150245.81,0
47414,585,1,0,26.0,8,107508.93,1,1.0,1.0,120801.65,1
9659,659,1,0,41.0,2,139959.05,2,1.0,0.0,114077.85,0
98962,707,2,1,34.0,9,102277.52,1,0.0,1.0,176843.53,1
91494,699,0,1,32.0,7,0.0,1,1.0,1.0,173680.23,1
65219,553,0,1,27.0,1,0.0,2,0.0,1.0,105425.25,0
74970,635,0,0,29.0,4,106702.67,1,1.0,1.0,152992.04,0
151649,754,0,0,33.0,4,139959.05,2,1.0,0.0,168035.63,0
96839,614,2,0,36.0,9,71142.77,2,1.0,1.0,140937.91,0
20205,636,0,1,46.0,8,0.0,2,0.0,0.0,115136.51,0
25673,712,0,1,27.0,5,0.0,2,0.0,1.0,117572.59,0
59618,678,0,0,35.0,10,0.0,1,1.0,1.0,160526.36,0
53914,537,0,1,47.0,2,0.0,1,1.0,0.0,143598.7,1
107710,686,0,1,35.0,7,0.0,2,1.0,1.0,131043.2,0
47656,524,0,0,50.0,3,0.0,2,1.0,1.0,22030.72,0
109150,546,0,0,43.0,3,103377.81,1,1.0,0.0,86927.53,1
72899,687,0,1,36.0,5,100768.77,1,0.0,0.0,170966.89,0
1929,559,1,1,32.0,7,114754.08,1,1.0,0.0,176843.53,1
46355,570,2,0,39.0,2,82766.43,1,0.0,1.0,122925.44,1
15138,595,0,1,34.0,8,0.0,2,1.0,1.0,176843.53,0
64607,754,0,1,39.0,9,139959.05,1,1.0,0.0,49734.94,0
144815,603,1,0,37.0,1,129745.1,1,1.0,0.0,21198.39,1
62322,648,0,0,44.0,6,137523.02,1,0.0,1.0,152643.43,0
63735,709,0,0,42.0,4,134960.38,1,1.0,1.0,108887.44,0
104383,584,0,1,31.0,5,129852.26,1,1.0,1.0,141210.5,0
76294,586,0,1,31.0,4,0.0,1,1.0,1.0,143469.25,0
147131,754,2,0,38.0,9,0.0,2,1.0,1.0,138849.09,0
100293,665,1,1,49.0,8,129605.99,1,1.0,0.0,21198.39,1
158220,714,0,0,34.0,8,0.0,2,1.0,0.0,70744.56,0
126533,524,2,1,29.0,8,104533.24,1,0.0,0.0,81123.59,0
15692,678,1,0,42.0,5,126873.52,1,0.0,0.0,169781.45,1
88658,754,1,1,45.0,4,81733.78,1,1.0,0.0,145900.59,1
141506,710,0,0,36.0,1,127278.98,2,0.0,1.0,141069.18,0
83546,619,2,0,28.0,5,0.0,2,0.0,1.0,73982.83,1
38496,600,2,0,49.0,9,94684.27,1,1.0,1.0,21198.39,1
158068,705,0,1,40.0,9,0.0,2,1.0,1.0,102908.91,0
33045,650,0,0,50.0,7,139959.05,2,1.0,0.0,32275.09,0
157234,731,1,0,43.0,9,121729.42,1,1.0,0.0,92985.78,1
64920,695,2,0,34.0,2,0.0,2,1.0,1.0,176843.53,0
36488,683,0,1,40.0,9,0.0,1,1.0,1.0,150159.95,1
52209,716,0,1,37.0,10,0.0,2,0.0,1.0,97977.39,0
93529,524,1,0,48.0,5,139959.05,1,1.0,0.0,176843.53,1
96810,524,0,0,26.0,9,0.0,1,0.0,0.0,125939.13,0
113935,586,0,1,35.0,3,139959.05,1,1.0,0.0,176843.53,0
151010,582,0,1,43.0,4,0.0,2,1.0,1.0,142538.31,0
77180,754,0,1,41.0,6,0.0,1,0.0,0.0,94283.09,0
55848,628,1,1,29.0,1,124577.33,1,1.0,0.0,121747.96,0
79774,687,0,1,50.0,9,108521.04,1,1.0,0.0,176843.53,1
70385,673,0,1,36.0,6,0.0,2,1.0,1.0,167984.72,0
14361,555,0,1,38.0,10,43028.77,1,1.0,1.0,170514.21,0
159835,584,2,1,36.0,10,115046.26,1,1.0,0.0,137789.28,0
93834,678,2,1,38.0,5,0.0,2,1.0,0.0,62367.88,0
28893,667,2,1,37.0,9,0.0,2,1.0,1.0,34702.92,0
105367,606,1,0,50.0,8,95731.95,2,1.0,1.0,90928.56,0
94911,739,0,1,30.0,1,139959.05,1,1.0,0.0,176843.53,0
105974,706,0,0,34.0,6,0.0,2,1.0,0.0,163535.57,0
155986,539,0,1,47.0,6,134980.74,1,1.0,0.0,120893.15,0
13656,524,0,0,29.0,1,0.0,2,1.0,1.0,125010.24,0
151890,524,0,0,26.0,5,84350.07,1,1.0,0.0,143835.76,0
76020,524,2,0,31.0,9,0.0,1,1.0,0.0,42840.18,0
107161,721,2,1,43.0,1,97001.36,2,1.0,0.0,157442.75,0
6274,642,0,0,28.0,6,0.0,2,1.0,0.0,176843.53,0
59534,568,2,1,35.0,9,0.0,1,0.0,0.0,91483.61,0
117152,579,0,0,50.0,8,118392.75,1,1.0,1.0,157564.75,1
68223,682,2,0,33.0,10,0.0,2,1.0,1.0,160529.71,0
132827,648,2,1,44.0,1,139959.05,1,1.0,1.0,167969.39,0
26555,636,2,0,33.0,9,139562.05,1,1.0,1.0,63889.1,0
101992,708,2,1,42.0,2,0.0,2,1.0,0.0,82815.93,1
130353,748,0,0,39.0,3,139959.05,2,0.0,1.0,97734.3,0
31596,713,0,0,41.0,8,139959.05,1,1.0,1.0,138523.38,0
93799,694,0,1,26.0,5,100912.19,2,0.0,0.0,21198.39,0
45352,537,0,1,35.0,8,88855.84,2,0.0,0.0,145747.96,0
82920,678,1,0,33.0,3,111213.64,1,0.0,0.0,60728.89,0
132542,663,2,0,50.0,6,139959.05,1,0.0,0.0,151317.27,1
8437,567,0,0,30.0,7,139959.05,1,1.0,1.0,68730.11,0
125709,594,2,1,48.0,7,0.0,2,1.0,1.0,55765.93,0
148537,576,0,1,50.0,7,0.0,2,0.0,0.0,21198.39,1
80091,754,0,1,35.0,6,85847.62,1,1.0,0.0,138546.15,0
125724,739,0,0,26.0,0,132576.55,2,1.0,0.0,49374.64,0
57563,754,0,1,34.0,9,100252.02,2,1.0,1.0,117035.57,0
12156,754,0,1,34.0,8,0.0,2,1.0,1.0,77558.65,0
71620,704,0,1,47.0,9,0.0,2,1.0,1.0,176843.53,0
74008,613,0,0,37.0,6,0.0,2,1.0,1.0,143463.28,0
13884,743,1,1,43.0,6,139959.05,1,1.0,0.0,46630.47,1
38483,727,2,1,31.0,8,105603.76,1,0.0,1.0,150661.46,0
57927,682,2,1,37.0,8,0.0,2,1.0,1.0,54949.73,0
162213,590,0,1,32.0,0,0.0,1,0.0,1.0,100717.54,1
89476,754,1,0,34.0,3,103465.02,1,0.0,1.0,81776.68,0
17496,607,0,0,48.0,9,0.0,2,1.0,0.0,175870.27,0
63602,751,1,1,40.0,5,129608.49,1,1.0,0.0,26136.89,1
82093,754,2,0,29.0,1,0.0,2,1.0,0.0,27359.19,0
163642,639,2,1,50.0,8,0.0,1,1.0,0.0,65708.5,1
81980,686,0,1,33.0,6,129874.79,1,0.0,0.0,85901.09,0
136792,751,1,0,35.0,9,127763.24,2,1.0,0.0,92888.52,0
140317,627,1,1,39.0,2,125189.71,2,1.0,1.0,113713.14,0
156597,689,2,1,33.0,8,0.0,1,1.0,1.0,42392.24,0
94849,686,0,1,39.0,1,0.0,2,0.0,0.0,161242.24,0
95738,679,0,1,39.0,9,63492.94,2,0.0,1.0,94148.3,0
86357,754,2,0,38.0,4,0.0,2,1.0,1.0,126812.83,0
64970,555,2,0,35.0,1,0.0,1,1.0,0.0,101667.0,0
65477,563,2,1,34.0,4,0.0,2,1.0,1.0,143859.66,0
74068,711,0,1,34.0,8,96674.2,1,1.0,1.0,158071.69,0
152259,715,0,1,43.0,7,139959.05,1,1.0,1.0,176843.53,0
58693,656,0,1,50.0,8,0.0,2,1.0,1.0,47117.03,0
23730,754,0,1,49.0,5,0.0,2,1.0,1.0,119087.25,0
634,754,1,0,40.0,1,108894.07,1,1.0,0.0,93348.74,1
7390,655,0,0,40.0,8,0.0,2,1.0,0.0,176843.53,1
49467,677,0,0,28.0,5,134498.54,1,1.0,1.0,161519.66,0
162708,741,0,1,49.0,4,0.0,1,1.0,0.0,176843.53,1
3430,646,2,1,37.0,8,0.0,2,1.0,0.0,40889.14,0
139126,754,1,0,26.0,2,139959.05,2,1.0,0.0,89874.82,0
133398,543,0,1,41.0,5,0.0,2,1.0,1.0,88827.65,0
149476,745,0,0,32.0,2,0.0,1,1.0,1.0,64731.43,0
36567,692,2,0,32.0,4,0.0,2,1.0,0.0,168820.4,0
135133,642,2,1,39.0,1,0.0,2,1.0,0.0,118749.58,0
97755,544,0,0,36.0,0,105355.76,1,1.0,1.0,96891.19,0
105236,637,2,1,40.0,7,0.0,2,0.0,1.0,130132.41,0
26481,535,2,0,31.0,6,127283.95,1,0.0,0.0,140170.29,0
51152,754,2,1,29.0,9,131355.3,1,0.0,1.0,176843.53,0
93237,738,0,0,43.0,2,130796.33,1,1.0,1.0,71911.3,0
50427,696,1,1,39.0,7,132596.82,1,1.0,0.0,142516.35,1
35480,754,2,0,44.0,10,0.0,1,0.0,0.0,47729.33,0
13240,572,1,1,42.0,4,124573.33,1,1.0,1.0,35786.76,1
68296,754,0,0,50.0,6,0.0,1,1.0,1.0,35408.77,1
95362,597,0,0,35.0,3,0.0,2,1.0,0.0,101397.34,0
124047,667,1,1,45.0,2,116022.73,1,1.0,0.0,51637.67,1
59619,645,2,1,42.0,8,0.0,2,1.0,1.0,176843.53,0
114878,754,1,1,45.0,7,99106.73,1,1.0,1.0,137791.18,0
120345,754,0,0,49.0,8,0.0,1,1.0,0.0,176779.46,1
126663,754,0,0,34.0,3,0.0,2,1.0,0.0,147090.9,0
77580,546,1,1,46.0,9,86351.85,2,1.0,0.0,57380.13,0
96877,751,0,0,47.0,2,0.0,1,1.0,0.0,96670.2,1
4597,548,1,0,32.0,0,103846.65,1,1.0,0.0,21198.39,1
26856,668,2,1,46.0,10,126817.13,1,1.0,1.0,79577.4,0
101355,596,1,1,50.0,5,106871.81,2,1.0,1.0,143829.54,0
141566,603,0,1,40.0,5,0.0,2,1.0,1.0,121804.64,0
143176,524,2,1,31.0,2,139959.05,1,0.0,0.0,125850.88,0
55921,637,1,1,40.0,9,81710.46,1,1.0,0.0,84721.64,0
44011,653,2,1,28.0,4,0.0,2,1.0,1.0,21198.39,0
138953,685,2,1,39.0,4,0.0,2,0.0,1.0,35884.91,1
86382,637,0,1,30.0,7,0.0,1,0.0,0.0,122950.98,0
29599,653,2,1,27.0,6,139959.05,1,1.0,1.0,85909.18,0
61556,754,0,1,31.0,3,0.0,2,1.0,1.0,121866.87,0
98892,590,0,1,41.0,8,0.0,2,0.0,0.0,95864.5,0
1572,754,0,0,26.0,8,88381.21,1,1.0,1.0,124297.32,0
42930,638,2,0,40.0,5,0.0,1,0.0,0.0,172576.6,1
137362,553,0,1,26.0,3,127974.45,1,1.0,1.0,84790.72,0
37418,569,2,0,41.0,6,0.0,2,0.0,0.0,126381.6,0
69973,648,2,0,34.0,3,0.0,2,0.0,0.0,70563.9,0
63498,664,0,1,37.0,7,0.0,2,1.0,1.0,176843.53,0
40240,704,0,1,35.0,7,0.0,2,1.0,1.0,143204.41,0
123154,741,0,0,35.0,4,123971.51,1,1.0,1.0,75825.57,0
155601,732,0,1,41.0,6,0.0,2,1.0,0.0,21198.39,0
84928,705,1,0,31.0,8,121355.57,2,1.0,0.0,105860.2,0
100362,652,0,0,45.0,3,0.0,1,1.0,1.0,90928.8,1
122166,550,1,1,36.0,7,121250.05,2,1.0,1.0,97939.2,0
5743,718,0,0,35.0,1,139959.05,1,0.0,0.0,34134.14,0
105110,683,0,0,32.0,4,0.0,2,1.0,0.0,142734.71,0
42340,707,0,1,42.0,5,0.0,1,1.0,0.0,157557.06,1
73864,719,0,1,33.0,2,139959.05,1,1.0,1.0,149184.09,0
78833,524,0,1,35.0,7,0.0,2,0.0,1.0,138743.86,0
16718,597,0,1,48.0,5,0.0,2,1.0,0.0,134876.13,1
94517,682,2,1,33.0,3,0.0,2,0.0,1.0,173498.74,0
138190,645,0,1,39.0,8,0.0,1,1.0,0.0,148527.56,0
31652,584,0,1,36.0,6,0.0,2,1.0,0.0,124571.02,0
41289,638,0,0,36.0,1,0.0,2,1.0,1.0,176843.53,0
97320,754,0,1,39.0,5,139959.05,1,1.0,0.0,44251.33,0
19915,722,0,0,40.0,6,89175.06,1,0.0,0.0,152883.95,1
42166,524,0,0,50.0,1,96950.21,1,1.0,0.0,160122.66,1
41130,697,0,1,29.0,5,91675.55,1,1.0,0.0,176843.53,0
94709,599,1,0,48.0,7,139959.05,1,1.0,1.0,73073.38,1
65678,524,0,0,36.0,3,129118.5,2,0.0,0.0,139435.12,0
150598,707,1,1,50.0,3,103176.5,1,1.0,1.0,171091.32,0
99534,628,0,0,31.0,6,101070.48,1,1.0,0.0,156774.75,0
79268,679,0,0,34.0,5,0.0,2,1.0,0.0,77519.62,0
93534,627,2,0,33.0,5,0.0,2,1.0,1.0,160968.75,0
122462,754,0,1,37.0,1,0.0,2,0.0,0.0,56410.57,0
150803,718,2,0,32.0,2,109166.09,1,1.0,1.0,88890.05,0
155654,697,1,1,42.0,1,112419.92,1,1.0,0.0,89099.18,0
122321,587,0,1,45.0,6,0.0,1,1.0,0.0,126517.92,1
7367,646,0,0,32.0,1,92867.21,2,1.0,1.0,92826.96,0
162711,748,0,1,36.0,3,0.0,2,1.0,0.0,176843.53,0
62445,754,2,0,46.0,2,0.0,2,1.0,0.0,61251.25,1
41601,714,2,0,35.0,6,139410.85,1,0.0,0.0,86945.0,0
120912,630,0,0,50.0,9,110717.09,2,1.0,0.0,147573.24,1
18430,685,1,1,48.0,3,88977.39,1,0.0,1.0,163558.36,0
85875,684,0,1,38.0,7,125724.95,1,1.0,0.0,172501.38,0
95163,754,1,0,38.0,5,137657.71,2,1.0,0.0,72970.93,1
8383,553,2,1,35.0,6,137936.94,2,1.0,1.0,175877.7,0
105769,619,0,0,38.0,4,0.0,1,1.0,1.0,145524.36,0
137783,562,2,1,36.0,5,0.0,2,1.0,1.0,159800.16,0
66129,750,0,1,42.0,0,113882.31,1,1.0,0.0,74564.41,1
75800,697,2,0,37.0,5,96553.52,1,1.0,1.0,94811.85,0
90427,573,0,0,37.0,1,0.0,2,1.0,1.0,90956.85,0
26667,652,1,0,34.0,2,103377.28,2,1.0,0.0,62373.21,0
124222,636,1,1,38.0,7,138476.41,2,1.0,1.0,52894.01,0
31867,705,0,1,39.0,10,0.0,2,1.0,0.0,149401.33,0
58205,754,2,0,49.0,1,116313.57,2,0.0,0.0,163971.12,1
109450,576,0,1,28.0,5,0.0,2,1.0,0.0,160589.69,0
18670,681,1,1,38.0,2,139959.05,1,1.0,1.0,90967.37,0
127471,648,0,0,34.0,3,0.0,1,1.0,0.0,176843.53,1
140929,619,0,1,36.0,7,0.0,2,1.0,0.0,60515.17,0
101271,751,0,1,38.0,2,102547.01,1,0.0,0.0,85801.68,1
132419,652,0,1,29.0,0,123674.28,1,1.0,0.0,44384.57,0
124164,679,0,1,33.0,2,0.0,2,0.0,0.0,176843.53,0
54594,571,0,0,35.0,6,0.0,1,1.0,0.0,84569.13,0
46082,641,1,0,35.0,6,88902.21,1,1.0,0.0,21198.39,0
85500,649,2,1,30.0,3,139959.05,1,1.0,1.0,113436.08,0
33721,597,2,0,26.0,8,0.0,1,0.0,0.0,94774.12,0
36457,754,2,0,26.0,8,0.0,2,1.0,0.0,51219.8,0
50639,639,0,0,35.0,9,0.0,2,1.0,1.0,176843.53,0
136981,658,0,1,29.0,1,122822.0,1,1.0,1.0,169669.33,0
143327,592,2,0,37.0,3,0.0,2,1.0,1.0,21198.39,0
35372,641,0,1,50.0,2,0.0,2,0.0,1.0,24734.25,0
153209,659,1,1,27.0,3,105982.19,2,1.0,1.0,48260.94,0
